h3id,time,city,NO2,NO2_pred,NO2_adjusted
8966d328017ffff,2019-04-15,Quito,,13.050166,11.325887424599614
8966d328017ffff,2019-04-22,Quito,,13.394203,11.682553596960133
8966d32801bffff,2019-04-01,Quito,,12.450605,10.704317655673094
8966d32801bffff,2019-04-08,Quito,,11.699186,9.925315051296366
8966d32801bffff,2019-04-15,Quito,,11.966439,10.202378452196854
8966d32801bffff,2019-04-22,Quito,,10.365549,8.542721866693228
8966d32802bffff,2019-04-01,Quito,,8.845308,6.966675182251038
8966d32802bffff,2019-04-08,Quito,,10.179122,8.349451273090608
8966d32802bffff,2019-04-15,Quito,,9.774934,7.930425938295002
8966d32802bffff,2019-04-22,Quito,,11.019471,9.220648507452779
8966d32802fffff,2019-04-01,Quito,,9.039093,7.1675734602540615
8966d32802fffff,2019-04-08,Quito,,9.055555,7.184640095136729
8966d32802fffff,2019-04-15,Quito,,8.529869,6.639656627792647
8966d32802fffff,2019-04-22,Quito,,10.60946,8.79558627817255
8966d328037ffff,2019-04-08,Quito,,9.628554,7.778673082997784
8966d328037ffff,2019-04-15,Quito,,8.772963,6.891673738490226
8966d328037ffff,2019-04-22,Quito,,9.282141,7.4195431141984045
8966d32803bffff,2019-04-01,Quito,,10.849001,9.043920547082507
8966d32803bffff,2019-04-08,Quito,,11.166801,9.373387079062013
8966d32803bffff,2019-04-15,Quito,,11.974593,10.2108316863671
8966d32803bffff,2019-04-22,Quito,,12.11016,10.35137486107692
8966d328043ffff,2019-04-08,Quito,,9.380251,7.521254800572478
8966d328043ffff,2019-04-15,Quito,,9.266006,7.4028165860472654
8966d328043ffff,2019-04-22,Quito,,10.810974,9.004497826696024
8966d328047ffff,2019-04-01,Quito,,9.778938,7.934577415520835
8966d328047ffff,2019-04-08,Quito,,10.209544,8.380990240345682
8966d328047ffff,2019-04-15,Quito,,10.354256,8.531013890196846
8966d328047ffff,2019-04-22,Quito,,9.0335,7.16177483821798
8966d32804fffff,2019-04-08,Quito,,10.3993635,8.577777577099596
8966d328053ffff,2019-04-01,Quito,,8.289201,6.390153736334241
8966d328053ffff,2019-04-08,Quito,,7.9106903,5.99774867405722
8966d328053ffff,2019-04-15,Quito,,8.88615,7.009016492961564
8966d328063ffff,2019-04-01,Quito,,8.693636,6.809435139860852
8966d328067ffff,2019-04-01,Quito,,9.441847,7.585111816781591
8966d328067ffff,2019-04-08,Quito,,11.046598,9.248771577157186
8966d328067ffff,2019-04-15,Quito,,8.5249405,6.634547117360853
8966d328067ffff,2019-04-22,Quito,,9.897247,8.057229394260503
8966d32806bffff,2019-04-01,Quito,,10.5006075,8.68273807370565
8966d32806fffff,2019-04-01,Quito,,8.817437,6.9377809403065385
8966d328073ffff,2019-04-08,Quito,,9.9342,8.095538858310647
8966d328073ffff,2019-04-15,Quito,,11.505406,9.724421716705137
8966d328077ffff,2019-04-01,Quito,,9.234818,7.37048370685784
8966d328077ffff,2019-04-08,Quito,,11.689715,9.915496446788211
8966d328077ffff,2019-04-15,Quito,,11.681907,9.907401115631956
8966d328077ffff,2019-04-22,Quito,,12.102981,10.343932060277666
8966d32807bffff,2019-04-15,Quito,,7.4907155,5.562357185830365
8966d328083ffff,2019-04-01,Quito,,12.073115,10.312970483520303
8966d328083ffff,2019-04-08,Quito,,12.899273,11.169455135696808
8966d328083ffff,2019-04-15,Quito,,12.568585,10.826628538998875
8966d328083ffff,2019-04-22,Quito,,14.154232,12.470482025674755
8966d32808bffff,2019-04-01,Quito,,11.454494,9.671640908964946
8966d32808bffff,2019-04-08,Quito,,11.33358,9.546287850020235
8966d32808bffff,2019-04-15,Quito,,11.4254875,9.641569146330767
8966d32808bffff,2019-04-22,Quito,,12.923266,11.194329395169234
8966d32808fffff,2019-04-01,Quito,,13.152744,11.43223108782604
8966d32808fffff,2019-04-08,Quito,,12.886545,11.15626018093235
8966d32808fffff,2019-04-15,Quito,,11.425392,9.641470278094857
8966d32808fffff,2019-04-22,Quito,,14.059135,12.371894575555416
8966d328093ffff,2019-04-01,Quito,,12.650333,10.911377402137987
8966d328093ffff,2019-04-08,Quito,,12.481553,10.736401386908028
8966d328093ffff,2019-04-15,Quito,,11.824978,10.05572423182548
8966d328093ffff,2019-04-22,Quito,,12.506282,10.762037920479315
8966d328097ffff,2019-04-01,Quito,,10.879585,9.075627590338627
8966d328097ffff,2019-04-08,Quito,,10.23556,8.407961495101745
8966d328097ffff,2019-04-15,Quito,,10.97745,9.177085185346414
8966d328097ffff,2019-04-22,Quito,,11.066368,9.269266962461188
8966d32809bffff,2019-04-01,Quito,,12.331554,10.580896482058051
8966d32809bffff,2019-04-08,Quito,,11.406099,9.621469233970402
8966d32809bffff,2019-04-15,Quito,,10.602519,8.78839064796307
8966d32809bffff,2019-04-22,Quito,,14.450034,12.777142621677058
8966d3280a3ffff,2019-04-01,Quito,,10.595477,8.781090217423525
8966d3280a3ffff,2019-04-08,Quito,,9.664291,7.815721977040084
8966d3280a3ffff,2019-04-15,Quito,,10.378051,8.55568250373858
8966d3280a3ffff,2019-04-22,Quito,,10.627672,8.814467145184153
8966d3280a7ffff,2019-04-01,Quito,,10.273464,8.447256675463905
8966d3280a7ffff,2019-04-08,Quito,,9.646958,7.797752675163565
8966d3280a7ffff,2019-04-15,Quito,,10.824827,9.018859426644212
8966d3280a7ffff,2019-04-22,Quito,,10.594244,8.779811851133218
8966d3280abffff,2019-04-01,Quito,,13.728763,12.029394244035984
8966d3280abffff,2019-04-08,Quito,,12.334172,10.583610415133762
8966d3280abffff,2019-04-15,Quito,,13.083618,11.360567435709527
8966d3280abffff,2019-04-22,Quito,,12.139495,10.381786730442627
8966d3280afffff,2019-04-01,Quito,,10.595477,8.781090217423525
8966d3280afffff,2019-04-08,Quito,,10.33352,8.509516969663082
8966d3280afffff,2019-04-15,Quito,,11.348919,9.56218981708389
8966d3280afffff,2019-04-22,Quito,,10.978181,9.17784251603348
8966d3280b3ffff,2019-04-08,Quito,,9.456014,7.599798693225921
8966d3280b3ffff,2019-04-15,Quito,,9.61991,7.769711666094963
8966d3280bbffff,2019-04-08,Quito,,12.706266,10.969363622498804
8966d3280bbffff,2019-04-15,Quito,,13.072118,11.348644915141222
8966d3280bbffff,2019-04-22,Quito,,13.224346,11.506461359346758
8966d3280c3ffff,2019-04-01,Quito,,9.580515,7.7288701865231815
8966d3280c3ffff,2019-04-08,Quito,,10.010688,8.174834149557
8966d3280c3ffff,2019-04-15,Quito,,9.328872,7.467989538476331
8966d3280c3ffff,2019-04-22,Quito,,10.944412,9.142834262380347
8966d3280c7ffff,2019-04-01,Quito,,10.506351,8.688692907554469
8966d3280c7ffff,2019-04-08,Quito,,11.405241,9.620579419847218
8966d3280c7ffff,2019-04-15,Quito,,11.479241,9.697296227501056
8966d3280c7ffff,2019-04-22,Quito,,12.436325,10.689513126028032
8966d3280cfffff,2019-04-08,Quito,9.967494089834515,9.383693,7.524822955206446
8966d3280d3ffff,2019-04-01,Quito,,10.383762,8.56160372238719
8966d3280d3ffff,2019-04-08,Quito,,10.155134,8.324582945712336
8966d3280d3ffff,2019-04-15,Quito,,10.8582115,9.05346924130663
8966d3280d3ffff,2019-04-22,Quito,,10.56244,8.746840283139818
8966d3280d7ffff,2019-04-01,Quito,,9.85572,8.014177220933789
8966d3280d7ffff,2019-04-08,Quito,,10.910643,9.107825020044857
8966d3280d7ffff,2019-04-15,Quito,,11.487648,9.706011462496463
8966d3280d7ffff,2019-04-22,Quito,,12.592951,10.851888384591348
8966d3280dbffff,2019-04-08,Quito,,10.755915,8.947417239376136
8966d3280dbffff,2019-04-15,Quito,,10.371189,8.548568934164905
8966d3280dbffff,2019-04-22,Quito,,9.366712,7.507218477120432
8966d328153ffff,2019-04-01,Quito,,12.197153,10.441561477191044
8966d328153ffff,2019-04-08,Quito,,11.95005,10.185387945855837
8966d328153ffff,2019-04-15,Quito,,10.088326,8.25532278041078
8966d328153ffff,2019-04-22,Quito,,11.943057,10.178137938116606
8966d32815bffff,2019-04-01,Quito,,8.630633,6.744119817172077
8966d32815bffff,2019-04-08,Quito,,12.188067,10.432142300355963
8966d32815bffff,2019-04-15,Quito,,8.855598,6.977343064905654
8966d32815bffff,2019-04-22,Quito,,12.041816,10.280521928494863
8966d3281c3ffff,2019-04-01,Quito,,11.298203,9.509612677909672
8966d3281c3ffff,2019-04-08,Quito,,8.798012,6.917642469334169
8966d3281c3ffff,2019-04-15,Quito,,9.050357,7.1792507875973115
8966d3281c3ffff,2019-04-22,Quito,,9.38316,7.524270281767713
8966d3281cfffff,2019-04-01,Quito,,10.994652,9.194918049057378
8966d3281cfffff,2019-04-08,Quito,,10.734912,8.925643487781826
8966d3281cfffff,2019-04-15,Quito,,11.115652,9.320360089414407
8966d3281cfffff,2019-04-22,Quito,,10.598947,8.784687043845906
8966d3281d3ffff,2019-04-01,Quito,,10.216295,8.387989122765703
8966d3281d3ffff,2019-04-08,Quito,,10.893629,9.090186926758633
8966d3281d3ffff,2019-04-15,Quito,,11.509959,9.729141686287448
8966d3281d3ffff,2019-04-22,Quito,,10.828322,9.022482947490289
8966d3281dbffff,2019-04-22,Quito,,9.385781,7.52698816957286
8966d328213ffff,2019-04-22,Quito,,9.45222,7.595865714801448
8966d328217ffff,2019-04-01,Quito,,9.154052,7.286752197866235
8966d328233ffff,2019-04-15,Quito,,12.974406,11.247346497993249
8966d328237ffff,2019-04-01,Quito,,9.5269375,7.6733260115893245
8966d328237ffff,2019-04-08,Quito,,9.249522,7.385727211470339
8966d328237ffff,2019-04-15,Quito,,11.338198,9.551075050002964
8966d328283ffff,2019-04-01,Quito,,8.444656,6.5513158816429495
8966d328287ffff,2019-04-01,Quito,,8.444656,6.5513158816429495
8966d328287ffff,2019-04-08,Quito,,11.655072,9.87958157141179
8966d328297ffff,2019-04-08,Quito,,13.807704,12.111233414992284
8966d3282a3ffff,2019-04-01,Quito,,8.78068,6.899674156140009
8966d3282a7ffff,2019-04-08,Quito,,8.673149,6.788196265422812
8966d3282abffff,2019-04-15,Quito,,11.818717,10.049233532138032
8966d3282afffff,2019-04-22,Quito,,8.639889,6.753714979467077
8966d3282bbffff,2019-04-08,Quito,,10.259669,8.432955385139621
8966d3282bbffff,2019-04-15,Quito,,10.747585,8.938782087651816
8966d3282bbffff,2019-04-22,Quito,,9.330697,7.469881876511636
8966d3282d7ffff,2019-04-22,Quito,,8.432592,6.53880904980042
8966d328383ffff,2019-04-01,Quito,,10.632048,8.819003219847673
8966d328383ffff,2019-04-08,Quito,,13.466399,11.757399817590567
8966d328383ffff,2019-04-15,Quito,,10.5594635,8.743754605497088
8966d328383ffff,2019-04-22,Quito,,10.730312,8.92087507276392
8966d32838bffff,2019-04-01,Quito,,8.557892,6.668708070232242
8966d32838bffff,2019-04-08,Quito,,8.883653,7.006427133863099
8966d32838bffff,2019-04-15,Quito,,11.005608,9.206276031998641
8966d32838bffff,2019-04-22,Quito,,9.470121,7.614424271363987
8966d328393ffff,2019-04-01,Quito,,9.364504,7.504929677459131
8966d328393ffff,2019-04-08,Quito,,9.518141,7.664206405509049
8966d328393ffff,2019-04-15,Quito,,9.497707,7.643022897283117
8966d328393ffff,2019-04-22,Quito,,9.988871,8.152216063228025
8966d328397ffff,2019-04-01,Quito,,8.910551,7.034312919801323
8966d328397ffff,2019-04-08,Quito,,9.364504,7.504929677459131
8966d328397ffff,2019-04-15,Quito,,9.205652,7.340246834269692
8966d328397ffff,2019-04-22,Quito,,8.77134,6.889991989797409
8966d32839bffff,2019-04-01,Quito,,8.033587,6.125157203626486
8966d32839bffff,2019-04-08,Quito,,9.906018,8.066322305917083
8966d32839bffff,2019-04-15,Quito,,8.979643,7.1059409793529085
8966d32839bffff,2019-04-22,Quito,,9.665479,7.816952886577155
8966d3283c3ffff,2019-04-01,Quito,,10.299416,8.47416069981955
8966d3283c3ffff,2019-04-08,Quito,,9.802077,7.958565815599513
8966d3283c3ffff,2019-04-15,Quito,,11.88723,10.120261461497648
8966d3283c3ffff,2019-04-22,Quito,,10.54524,8.729009396793572
8966d3283c7ffff,2019-04-15,Quito,,11.88723,10.120261461497648
8966d3283cbffff,2019-04-08,Quito,,10.508533,8.690954024109715
8966d3283cbffff,2019-04-15,Quito,,11.259533,9.469522596930801
8966d3283cbffff,2019-04-22,Quito,,10.9263735,9.1241333355581
8966d3283d3ffff,2019-04-22,Quito,,11.046474,9.248643048450504
8966d3283dbffff,2019-04-22,Quito,,9.743664,7.898008032422695
8966d328403ffff,2019-04-01,Quito,,10.938557,9.136763752695515
8966d328403ffff,2019-04-08,Quito,,11.362437,9.576204389524037
8966d328403ffff,2019-04-15,Quito,,10.695079,8.884348203007221
8966d328403ffff,2019-04-22,Quito,,10.96226,9.161337452730777
8966d328407ffff,2019-04-01,Quito,,12.680953,10.943121026641393
8966d328407ffff,2019-04-08,Quito,,13.711674,12.011678044843393
8966d328407ffff,2019-04-15,Quito,,13.631452,11.92851107347883
8966d328407ffff,2019-04-22,Quito,,13.577901,11.872994581651028
8966d32840bffff,2019-04-01,Quito,,10.731108,8.921699633851404
8966d32840bffff,2019-04-08,Quito,,12.6871395,10.94953460910483
8966d32840bffff,2019-04-15,Quito,,11.002224,9.202768186988578
8966d32840bffff,2019-04-22,Quito,,11.279941,9.490679410733037
8966d32840fffff,2019-04-01,Quito,,11.0098295,9.210652928802347
8966d32840fffff,2019-04-08,Quito,,11.536576,9.75673581092974
8966d32841bffff,2019-04-01,Quito,,11.056919,9.259471097647292
8966d32841bffff,2019-04-08,Quito,,12.566851,10.824830125787685
8966d32841bffff,2019-04-15,Quito,,11.38064,9.595075369712049
8966d32841bffff,2019-04-22,Quito,,11.130272,9.335516589979306
8966d328423ffff,2019-04-01,Quito,,10.80012,8.993245632767184
8966d328423ffff,2019-04-08,Quito,,10.266963,8.440516827821966
8966d328423ffff,2019-04-15,Quito,,10.254741,8.427845874707828
8966d328423ffff,2019-04-22,Quito,,12.859586,11.128311119323143
8966d328427ffff,2019-04-01,Quito,,10.191473,8.362255698323224
8966d328427ffff,2019-04-08,Quito,,10.492225,8.67404755576922
8966d328427ffff,2019-04-15,Quito,,10.356742,8.533591385107002
8966d32842bffff,2019-04-01,Quito,,12.460347,10.714417045971231
8966d32842bffff,2019-04-08,Quito,,13.013153,11.287515673560847
8966d32842bffff,2019-04-15,Quito,,12.919546,11.190472545286411
8966d32842bffff,2019-04-22,Quito,,15.285217,13.64298416370002
8966d32842fffff,2019-04-01,Quito,,10.95443,9.153219381880263
8966d32842fffff,2019-04-08,Quito,,10.783657,8.976178009202158
8966d32842fffff,2019-04-15,Quito,,10.69926,8.888682586469486
8966d328433ffff,2019-04-01,Quito,,13.336051,11.622266712749706
8966d328433ffff,2019-04-08,Quito,,11.627508,9.85100568518692
8966d328433ffff,2019-04-15,Quito,,11.427507,9.643663175567326
8966d328433ffff,2019-04-22,Quito,,12.620745,10.88070254326476
8966d328437ffff,2019-04-01,Quito,,11.329422,9.541977194934589
8966d328437ffff,2019-04-08,Quito,,10.036268,8.201353576474958
8966d328437ffff,2019-04-15,Quito,,10.773634,8.965786957608088
8966d328437ffff,2019-04-22,Quito,,12.77421,11.039801308490041
8966d328443ffff,2019-04-01,Quito,,14.042969,12.355134432204068
8966d328443ffff,2019-04-08,Quito,,14.152237,12.468413702179532
8966d328443ffff,2019-04-15,Quito,,12.659054,10.920417913629535
8966d328443ffff,2019-04-22,Quito,,13.267913,11.551627335557214
8966d328447ffff,2019-04-01,Quito,,13.406845,11.695659570312273
8966d328447ffff,2019-04-08,Quito,,13.534786,11.828297240878783
8966d328447ffff,2019-04-15,Quito,,11.05937,9.262012011310162
8966d328447ffff,2019-04-22,Quito,,11.1358,9.34124798161497
8966d32844bffff,2019-04-01,Quito,,14.630163,12.963883956980226
8966d32844bffff,2019-04-08,Quito,,13.171578,11.451756575735772
8966d32844bffff,2019-04-15,Quito,,12.438458,10.691724808465324
8966d32844bffff,2019-04-22,Quito,,12.124926,10.36668263004276
8966d32844fffff,2019-04-01,Quito,,14.287155,12.608284572885168
8966d32844fffff,2019-04-08,Quito,,13.766702,12.06872600564543
8966d32844fffff,2019-04-15,Quito,,11.99559,10.232599505867256
8966d32844fffff,2019-04-22,Quito,,12.09773,10.338488375208499
8966d328453ffff,2019-04-01,Quito,,14.018771,12.330048594706795
8966d328453ffff,2019-04-08,Quito,,13.984731,12.294758566581322
8966d328453ffff,2019-04-15,Quito,,13.3181305,11.603688382539985
8966d328453ffff,2019-04-22,Quito,,14.125972,12.441184401327746
8966d328457ffff,2019-04-01,Quito,,13.819364,12.123321045514558
8966d328457ffff,2019-04-08,Quito,,13.215107,11.496883004651863
8966d328457ffff,2019-04-15,Quito,,12.80542,11.072156927373726
8966d328457ffff,2019-04-22,Quito,,13.801026,12.104310661113914
8966d32845bffff,2019-04-01,Quito,,11.46272,9.680168294312125
8966d32845bffff,2019-04-08,Quito,,11.50784,9.726944834085543
8966d32845bffff,2019-04-15,Quito,,10.381471,8.559227918678289
8966d32845bffff,2019-04-22,Quito,,10.66504,8.853206686060503
8966d328463ffff,2019-04-01,Quito,,11.739923,9.967546618265033
8966d328463ffff,2019-04-08,Quito,,11.704177,9.9304888260815
8966d328463ffff,2019-04-15,Quito,,11.412272,9.627868974880812
8966d328463ffff,2019-04-22,Quito,,12.576932,10.835281487005659
8966d328467ffff,2019-04-01,Quito,,11.469507,9.687204746661791
8966d328467ffff,2019-04-08,Quito,,11.141777,9.347444053959407
8966d328467ffff,2019-04-15,Quito,,11.236028,9.44515454282623
8966d328467ffff,2019-04-22,Quito,,13.666774,11.965129890694925
8966d32846bffff,2019-04-01,Quito,,10.628403,8.815224475871219
8966d32846bffff,2019-04-08,Quito,,11.976631,10.212944500568483
8966d32846bffff,2019-04-15,Quito,,10.180413,8.35078994900482
8966d32846bffff,2019-04-22,Quito,,11.669209,9.89423681002063
8966d32846fffff,2019-04-01,Quito,,10.606466,8.792482804247356
8966d328473ffff,2019-04-15,Quito,,9.961739,8.124088050111823
8966d328473ffff,2019-04-22,Quito,,12.304685,10.5530403565906
8966d328477ffff,2019-04-01,Quito,,12.10712,10.34822294171613
8966d328477ffff,2019-04-08,Quito,,10.000941,8.164729815847068
8966d328477ffff,2019-04-15,Quito,,10.699796,8.889238225955296
8966d328477ffff,2019-04-22,Quito,,12.890057,11.15990050937853
8966d32847bffff,2019-04-01,Quito,,13.478914,11.770374296188947
8966d32847bffff,2019-04-08,Quito,,14.017788,12.32902926319457
8966d32847bffff,2019-04-15,Quito,,10.88314,9.079312409490967
8966d32847bffff,2019-04-22,Quito,,11.366262,9.58016999446636
8966d3284cfffff,2019-04-01,Quito,,12.699323,10.962165026242246
8966d3284cfffff,2019-04-08,Quito,,13.233994,11.516462870091345
8966d3284cfffff,2019-04-15,Quito,,13.26994,11.553729274252646
8966d3284cfffff,2019-04-22,Quito,,13.225236,11.507383799987792
8966d328543ffff,2019-04-01,Quito,,9.683433,7.835565820669444
8966d32854bffff,2019-04-01,Quito,,8.904202,7.0277312613368395
8966d32854bffff,2019-04-08,Quito,,9.449318,7.5928571543827275
8966d32854bffff,2019-04-15,Quito,,9.073821,7.203576328360441
8966d32854bffff,2019-04-22,Quito,,9.939383,8.10091135824996
8966d328557ffff,2019-04-08,Quito,,10.819636,9.013478028563668
8966d328557ffff,2019-04-15,Quito,,7.4907155,5.562357185830365
8966d328557ffff,2019-04-22,Quito,,9.244513,7.3805336630380225
8966d32855bffff,2019-04-01,Quito,,10.247412,8.420247850778196
8966d32855bffff,2019-04-08,Quito,,9.02767,7.155731022956843
8966d32855bffff,2019-04-15,Quito,,8.342943,6.4458689533162215
8966d32856bffff,2019-04-01,Quito,,10.832268,9.026573126409858
8966d32856bffff,2019-04-08,Quito,,10.164175,8.33395565447654
8966d32856bffff,2019-04-15,Quito,,11.509959,9.729141686287448
8966d32856bffff,2019-04-22,Quito,,11.342709,9.555751517561475
8966d32857bffff,2019-04-08,Quito,,10.3710785,8.54845424701125
8966d32857bffff,2019-04-15,Quito,,10.212698,8.384259812907203
8966d32857bffff,2019-04-22,Quito,,12.0214815,10.259441243234278
8966d328607ffff,2019-04-15,Quito,,9.460305,7.60424776384184
8966d328617ffff,2019-04-15,Quito,,9.460305,7.60424776384184
8966d328623ffff,2019-04-01,Quito,,11.09721,9.301240949954263
8966d328627ffff,2019-04-08,Quito,,11.158227,9.364497835971406
8966d32862bffff,2019-04-01,Quito,,11.09721,9.301240949954263
8966d32862bffff,2019-04-08,Quito,,11.197262,9.40496559361145
8966d32862bffff,2019-04-15,Quito,,10.228459,8.400599766255937
8966d32862fffff,2019-04-08,Quito,,13.100064,11.37761726299209
8966d328637ffff,2019-04-22,Quito,,8.505362,6.614249468528669
8966d328677ffff,2019-04-22,Quito,,10.104342,8.27192671194939
8966d328687ffff,2019-04-01,Quito,,10.940165,9.138430671152946
8966d32868bffff,2019-04-08,Quito,,9.849151,8.007367176844355
8966d32868fffff,2019-04-01,Quito,,10.692117,8.881277355599877
8966d328697ffff,2019-04-01,Quito,,10.505781,8.68810167550373
8966d328697ffff,2019-04-08,Quito,,10.746989,8.938164161177383
8966d328697ffff,2019-04-15,Quito,,11.402929,9.618182853808776
8966d328697ffff,2019-04-22,Quito,,10.280254,8.454296093860648
8966d3286a3ffff,2019-04-15,Quito,,12.474514,10.729103922415561
8966d3286a7ffff,2019-04-01,Quito,,9.645711,7.796459478637871
8966d3286a7ffff,2019-04-08,Quito,,10.280435,8.454482954826517
8966d3286a7ffff,2019-04-15,Quito,,9.525527,7.671863750380226
8966d3286a7ffff,2019-04-22,Quito,,10.671256,8.859650917677072
8966d3286afffff,2019-04-01,Quito,,9.106565,7.237522737159907
8966d3286afffff,2019-04-08,Quito,,10.4021845,8.580702099517794
8966d3286b3ffff,2019-04-01,Quito,,14.700875,13.03719178785991
8966d3286b3ffff,2019-04-08,Quito,,13.182718,11.46330537437234
8966d3286b3ffff,2019-04-15,Quito,,12.973591,11.246501174576224
8966d3286b3ffff,2019-04-22,Quito,,12.889093,11.158901940195847
8966d3286b7ffff,2019-04-01,Quito,,13.855292,12.160568664711036
